sic,solvency_debt_ratio,liquid_current_ratio,liquid_quick_ratio,liquid_cash_ratio,profit_net_margin,profit_roa,active_acp,y
5810,0.6674629338158444,0.8821132485511912,0.4735693013522215,0.3732594172569221,-0.0138211113679136,-0.0087664549254728,5.925314491365932,0
5810,0.6898043091976216,1.1223596685727624,0.9202357334578132,0.8539113860038122,-0.0067053153593629,-0.003743560946967,4.287211007892715,0
5810,0.5984776699720179,2.1109927280626444,1.8854799168330352,1.7997165702936704,-0.1766173490510535,-0.0584950296156905,8.129671191685006,1
5810,0.6071392769270543,1.9614255845625608,1.7514050601346556,1.6772773483206411,-0.0426300411806657,-0.0198248273686938,5.334391607426324,1
5810,0.620645428289044,1.8521124834784195,1.425067225741762,1.33879950777084,-0.1233445495524093,-0.0687924834489895,5.407656656720208,1
5810,0.6874442752820603,3.6656308684704713,3.2323387986425147,3.157912908740284,0.0084298244484228,0.0037715002193269,5.122422431447302,1
1311,0.3376379398873874,2.332123935764497,2.217609103465336,0.0875507637757941,0.0721423485266703,0.0213617747225397,74.40198737488899,1
1311,0.3366317687751333,2.746873164683618,2.1722315272007484,0.0849629130141604,0.7073294106270132,0.2236116627832171,64.24277138457647,1
1311,0.2883364153569371,5.271724018074383,3.7716371220020855,0.0854188390684741,0.6212205626155166,0.1785238064303969,67.52606584777014,1
1311,0.2901900585552236,3.432238365265242,2.896788913867732,0.2724222393718753,0.7100600615169657,0.1920670406688146,68.30187946944042,1
1311,0.2761651868193649,14.796906834599,5.695869605482497,0.2815336173365438,0.8180303730533194,0.2027342274227961,56.55191685564738,1
1311,0.2535351443317454,14.613384371700104,3.107180570221753,0.1055966209081309,-0.1450704469438331,-0.0235947726954358,70.93565325892934,0
1311,0.1563646810834148,2.907362193633205,2.420602873509249,0.1435346041881866,0.3660918121799222,0.0763883157039275,67.32785216264577,1
1311,0.1487252990004646,1.665231431646932,1.5947129947180014,0.0449595714321475,0.2587471966190902,0.065070974817168,72.22961148057404,1
1311,0.1544339227940487,1.1409023668639051,1.1108234714003944,0.0667265426880811,0.1809502515371716,0.053536089188363,59.65254332029066,1
4911,0.8223980673337052,0.1926803072629502,0.1072804420528864,0.0497905066606625,-1.1832125719407254,-0.140079919690041,86.08859975528824,0
7374,0.4930732854692816,1.1202797850345003,0.7056701177603114,0.605357546773516,-0.2777312045116793,-0.1401171446277452,35.665453644781465,0
7374,0.5065935651039288,1.144631654097264,0.5781189718969975,0.3794794471589188,0.1425940646364586,0.1028530234040376,50.74166622229773,0
3690,0.2299787509689912,6.554166431183846,3.431524556148524,0.9510814716734352,0.0091648380018071,0.0098405204959815,107.07474377178262,1
3690,0.2159513353563021,6.956461256638565,3.17112343910822,1.5198013789521465,0.0613865699609854,0.07778784428521,57.49775024175698,1
3690,0.1944184804010495,8.231508124145993,2.9543752006684763,1.2443906160802225,0.0069171062631803,0.0067291426076773,65.34463184998872,1
3690,0.2201332597716759,6.977810112768279,1.372862859221535,1.0331029465260095,-0.0156133314583729,-0.0131668293511013,17.156295978965066,1
3690,0.2188171580847588,6.405041436464089,0.6343232044198895,0.3104281767955801,-0.0702797202797202,-0.0350368205392704,29.51748251748252,0
3690,0.2947630258073113,6.111711103611205,0.5038812014849814,0.2453594330070874,-0.7743892165122157,-0.4139682257658538,23.231676495366468,0
3690,0.204105182180572,5.723333333333334,3.1266666666666665,2.524,-0.578419452887538,-0.2698692993294014,74.18844984802432,1
8742,0.1360155515954396,1.3594796139604304,0.4583600294468076,0.321261641494297,-1.4533830203107,-0.6647605458069741,13.418897955353597,0
8742,0.2221410053124675,2.389985345973248,2.177054090082174,1.935108777576208,-0.3423904950655279,-0.2063945700047661,32.04643343000175,1
8742,0.1752685742824689,2.7892347334463303,2.1797297280350505,2.123598428408887,-0.3754725911475329,-0.2017979658051411,6.602322663665653,1
8742,0.119081233053421,3.7240160030307816,2.7391921972225264,2.592914690406267,-0.4306126437420351,-0.186280399804755,14.385461238899154,1
8742,0.2360790620822251,1.485853043269627,0.9967663844223102,0.8049597655086452,-1.215948921977262,-0.7427673940945063,21.42152144532531,0
8742,0.2134256453867895,1.242082845780222,0.7166015494036505,0.5631888665063054,-0.3922024651787379,-0.3614667177232319,9.8378735713707,0
8742,0.4089796016419939,0.4852085525484398,0.2023897150137544,0.0996113713600853,-0.2451848376770405,-0.1883032218919051,8.54180885526596,0
8742,0.3961705333809099,2.407090192705074,1.930387239076647,1.7501567544318752,-0.1887014115479665,-0.0817636047090138,11.005915425011692,1
4922,0.3948272958525301,0.9886246209618677,0.0188375599261405,0.0166692077044264,0.1783100465735196,0.0058676506468467,0.4258150365934797,1
4922,0.4131550127943396,0.4857476084613312,0.0352709849097278,0.032803658043654,0.2710059541972787,0.0415045327248871,0.2063234983451869,1
4922,0.453412797509706,0.4206942240436316,0.0210031275517278,0.0173825627436177,-1.1873787403351177,-0.1821409242094265,0.3470128591644619,0
3861,0.784554121941509,0.6564986038963069,0.3464972352353089,0.1888073404693604,-0.9223080310626088,-0.903101731862888,40.9091482575296,0
3861,0.8546093041108279,0.7212640141213451,0.4603610527019701,0.0522045467961447,-1.0901769125413905,-0.7017205742729204,174.7132804651181,0
8200,1.0317553373393913,0.5766503951650395,0.2811483031148303,0.0681659693165969,-0.1422275228566859,-0.2399187334777251,38.74268391954277,0
8200,0.7923888615179162,0.8876275041232363,0.527908519182344,0.2362156586114241,-0.3407303861611043,-0.3257196083149289,70.93959461820722,0
8200,0.6179649890061099,1.2776183776979748,0.8373661270109553,0.4469637916544353,-0.1821726331991009,-0.2058802253373673,61.59197354835726,0
8200,0.4107941113764138,1.8012046218313404,0.981859428703172,0.3072843135515,-0.4443308589804574,-0.1374728218747281,200.34195579255612,0
8200,0.4759383507320314,1.5201772628243218,0.8498960190136661,0.3332343038225391,-0.2186409086081904,-0.1359053460010781,87.56028653533967,0
8200,0.4544869042507514,1.556916702897624,0.8420756502391243,0.2557990844223933,-0.1546493537577788,-0.1500155049854491,61.72690282431786,0
2891,0.2522346241974636,3.07628325063044,1.8869885300577565,0.5419954445619458,0.1497267759562841,0.1575611717345876,65.05180327868852,1
2891,0.2457667063545041,3.117064465759536,1.852977916573723,0.2281507918804372,0.1485826001955034,0.1679543265948773,64.08299120234604,1
2891,0.2287109864100361,2.943855013015697,1.821961031789856,0.4669282953380137,0.0868706811451135,0.0960988130360493,61.04629812438303,1
2891,0.230374001166291,2.9772518252970213,1.829369920606618,0.7485876236415848,0.087216248506571,0.077767329024244,61.91720430107527,1
2891,0.250522011130821,2.536857944746897,1.5760660061542624,0.3100463260406452,0.1480730223123732,0.1603572454904226,68.34888438133873,0
2891,0.2352103232199743,2.843845569291791,1.6899338312976109,0.364891664967657,0.1318681318681318,0.1310508935247394,70.70439560439561,1
2891,0.2288321456747696,3.045775997213029,2.0447831388259887,0.8238808569935552,0.1563393708293613,0.1698154583130851,60.13612964728313,1
2891,0.5426669104462187,2.811696348310947,1.2150366732239868,0.23788741385375,0.0255839822024471,0.010592801967094,75.08843159065628,0
2891,0.52910485886735,2.5928481655145745,1.2904601923913568,0.1219123120800502,0.0719640179910044,0.0444974248258295,65.23650674662669,0
7372,1.5984053938356164,0.9338621218375892,0.6882998171846435,0.2298460812643745,-0.331785944551902,-0.7445023148148148,45.11025145067698,0
7372,1.5645816289679468,1.221198029120301,1.4095665171898355,0.9141892265958036,-0.1212696690179055,-0.2404979326508501,48.55127509495388,0
7372,1.5407639072057475,1.475376910636966,1.190307266941416,0.6622672022536387,-0.2335334287917171,-0.432007820775295,50.169622205088665,0
7372,0.3269781148355428,4.057396573737066,3.81698648931913,3.4080835413609774,-0.2731848496287907,-0.1869328309549623,48.602491506228766,1
7372,0.2164185579085118,5.536905877481639,5.281256129186915,4.782334866084076,-0.3291611617180076,-0.2081978716550304,47.75884848063416,1
7372,0.198977788854625,6.118650407720506,5.377546694596145,4.727513029600259,-0.1831118731247321,-0.1288948240951187,50.27925417916845,1
8200,0.7902740281972226,1.594418949656596,1.4930183551393172,0.5099448138172641,0.0425706597549051,0.0360629125650044,162.0853716890093,1
8200,0.7158990700645602,1.3577764109749246,1.3014748738240882,0.4597088086286316,-0.1419544516716223,-0.079016804632078,249.3922384444041,0
8200,0.8360889647219993,1.0036594677124722,0.942536544651461,0.2496208295773904,-0.4590324853667238,-0.210217241175418,308.1475794265102,0
5900,4.939679957728311,0.0864790168258214,0.0447570123177358,0.0445863223561761,-1.5422302323406645,-1.9056512194265576,0.2234142940941434,0
5900,0.251494934667735,2.119292983631914,1.3613566307328122,0.1251408753354711,0.1708853096362121,0.0645766481945313,246.7352624271036,1
5900,0.2419067453314509,2.194572244613117,1.0518066054009974,0.472594623310228,0.1856595465161541,0.124131120006132,64.6956561405216,1
2800,0.8886006825938566,1.8110687022900764,0.9370229007633588,0.443384223918575,0.068313953488372,0.0520439893818733,50.75581395348837,0
2800,0.8884703349926005,1.955801104972376,0.9930939226519336,0.4350828729281768,0.0681818181818181,0.0523790304497959,51.64772727272727,0
2800,0.88693669527897,1.7206329884357885,0.8837492391965917,0.4223980523432745,0.0546762589928057,0.0413388173581306,49.07913669064749,0
2800,0.9042435932763848,1.802076573653472,1.0025957170668398,0.6119402985074627,-0.2342941611234294,-0.1771302164661216,40.04434589800444,0
2800,0.9048647092688544,1.9292628443782576,0.9977661950856292,0.5316455696202531,0.0766283524904214,0.0583701145013752,43.172413793103445,0
2800,0.906312197895934,2.3503460207612457,1.315743944636678,0.8918685121107266,0.0219579139981701,0.0138375509430385,40.34766697163769,1
2800,0.8943580886586068,1.9915902140672783,1.1307339449541285,0.7308868501529052,0.0616382806163828,0.0443612870210452,38.17518248175183,0
2800,0.8849195142615081,1.825936199722608,1.077669902912621,0.7662968099861304,0.0644436118396403,0.0492484859895195,30.28100412139378,0
2800,0.8811715481171548,1.8560959360426383,1.1085942704863423,0.6715522984676882,0.0668523676880222,0.0543003254300325,41.1142061281337,0
7374,0.4375920645275807,1.735572050406285,0.921004376277879,0.6382452707492399,-0.0753548688591623,-0.0482404677435094,63.43609439803727,0
7374,0.4188270083785115,1.882218406685536,0.5268212853291124,0.3245650511743954,-0.0841629913591504,-0.0616355770618954,33.67065522824125,0
7374,0.4632779260974097,1.6834963693951863,0.5434864579517786,0.3535530369955398,-0.1204505024280013,-0.0843051323202422,38.143660752920816,0
7374,0.4473885543154518,1.7416340495415354,0.6020801970713014,0.4201724373888053,-0.1259439512858301,-0.091456740018256,34.16732357678994,0
7374,0.4386897298245544,1.7840202501168896,0.6894552138139333,0.4752758326033331,-0.028393351800554,-0.0222085115553898,37.07332451316823,1
7374,0.4344392859774728,1.8153783453335144,0.709942791589307,0.4733706672301971,-0.050302566467174,-0.0405458233318489,40.23083468414723,1
7374,0.4547867071901887,1.742871302901039,0.6912313928173177,0.4615997309591659,-0.0689585368644328,-0.0567078465444258,41.1063290470784,0
7372,0.3233792889504516,1.5800768167674215,1.334364905081268,0.7310565273055628,-0.138487694567783,-0.0613693459280421,105.70688146839872,0
7372,0.329687679001031,1.593203571340242,1.3492444290554746,0.7671044279013017,-0.1458591048942176,-0.0667654951248074,100.78932343705397,0
7372,0.5497200324606244,4.245933603190843,3.9885755378616015,3.4424032145663745,0.0483401204549348,0.0159050406749776,87.38109358320484,1
7372,0.5615224255058693,3.3866739296724693,3.188515565239564,2.5717704735634315,-0.0313836149642151,-0.009726422228013,126.59868755823712,1
7372,0.5532381929803187,3.788455001699558,3.571398103159845,3.0738074767227186,-0.1115691524614936,-0.0352446182695817,89.0647119641579,0
7372,0.5533781579994673,3.591987357911182,3.3849970968688083,2.8169471031539377,0.0329014255121244,0.0123053383643884,92.3761059075472,1
7372,0.5592844594809697,1.2368619281334228,1.1474288808069395,0.9488855933367072,-0.007190494931552,-0.0026447906018072,96.892663780541,0
7372,0.5680457419114913,1.2019510341341344,1.1159542392508488,0.9147291963187764,-0.0864132052496279,-0.0301018294698566,109.35407928561764,0
7372,0.6156767066523376,0.9509906223358908,0.8550451832907076,0.7096078431372549,-0.1684735902690553,-0.0600399856709944,84.58286507569247,0
7370,5.891297267137391,0.1466646317961746,0.124711633549507,0.0211319870108029,-1.2817852450161806,-4.756619578513351,53.790287259282415,0
7370,6.022793810931472,0.1472181367220509,0.1396260381003873,0.0349031421382268,-1.60775102577998,-5.438423778916823,61.75531470155609,0
8741,0.2941301383230615,1.9623400030548344,1.7909027035283336,1.3899495952344585,-0.2363468112219098,-0.1163346236721042,29.86680555836485,1
8741,0.3059453256638196,1.3933002840235318,1.2065446888756486,0.7936462027037189,-0.1646966279257549,-0.0776008008982196,33.46605264665892,1
8741,0.3439831122100985,1.1853408299371564,1.080134384705081,0.79199233406837,-0.1159291914800834,-0.0603896218820884,30.610375982883856,1
8741,0.3798146213489184,1.1869180210511026,0.916511472280294,0.5239846655841967,-0.8375266885107282,-0.5363025959909168,28.79200930134236,1
8741,0.4161160334557064,1.094060977519672,0.7426423591857813,0.2875924334711811,-0.3184665466971308,-0.2201497366963049,39.12708008977496,1
8741,0.4907120036153665,1.120495100398985,0.79189546429941,0.4009105669829717,-0.8528655000167622,-0.6498453881418986,36.14565523483858,1
8741,0.529565904027119,1.5008235384244972,1.274517368179132,1.0137292884190252,-0.1411526382028247,-0.1088289165160012,32.42160601376454,1
8741,0.5482977327403952,1.3579398652099957,1.0986178817438397,0.7909911875703581,-0.0537836078595778,-0.0432401399722971,41.06221246455798,1
8741,0.527186301302712,1.2262972005365398,1.015987628706804,0.5694268868152123,-0.0455988952485458,-0.0304636341540133,77.45939712932008,1
8742,0.6867954667214567,0.1285202374112616,0.0410139136032534,0.0343292030672566,-1.6291686252646385,-0.8729901689038954,2.9065912743093896,0
8742,0.8218428434335545,0.083970357054074,0.015497520879039,0.0098535993680985,-0.663161095886064,-0.9554916929398476,1.124987108415362,0
8742,0.9006497133258495,0.0596939113105687,0.0418700201374896,0.0368553974281849,-1.2211793724785218,-1.8837275039738908,1.0470770710090094,0
2870,0.6565416521590712,0.4990275753847783,0.309108019692226,0.0004805449655288,0.2002307034162439,0.0708400363585625,164.07866024855215,0
2870,0.6255819683699549,0.6410584902586663,0.4370332411256652,0.0010287528455245,0.2770017884601424,0.1832440137200045,110.31102660629082,0
2870,0.6134520035937091,0.7224129031277273,0.5215678646279972,0.0005443446546425,0.2011208278608453,0.1015657001379166,169.16197785453542,0
2870,0.5929675442954314,0.5686435966741575,0.5243184270299979,0.0049937170233759,0.2264384988538303,0.1087897944108268,230.1591632588552,0
2870,0.6266042611345499,0.7284721137990212,0.5834332762125602,0.0048598049744159,0.200307299278882,0.0788802762656594,313.3142589279079,0
3841,0.9814385150812064,3.5331953785135366,2.807811691670978,1.5588032419382651,-0.1347995861562594,-0.1959048591012137,87.02332877215233,0
3841,1.0182975763736557,4.244643688868188,3.145202608290638,1.888448998602701,-0.130004811033303,-0.2638465333880239,51.92548243972844,1
3433,1.415559625926783,0.7269559245375647,0.3222012009541827,0.0568318468293791,-0.2145635002759381,-0.263865591751644,78.86641142384106,0
3433,1.4443234085324703,0.7285714463148142,0.2928425134357351,0.0437072816902633,-0.1113999556657195,-0.1451941618953907,72.759567136207,0
3433,1.43127072151767,0.7549772206266577,0.3276187890555292,0.0489035853681229,-0.2867189545115886,-0.3434147078792564,82.79253337629126,0
3433,1.4707582691027723,0.684189386118368,0.3086719535796207,0.0726513459055193,-0.2548430578517157,-0.2863756814327348,73.72214125657406,0
3433,1.5429376171136486,1.332182198321146,0.6055108855071408,0.1226860279254258,-0.2122191257051308,-0.2144833318142226,84.36447352477886,0
